2026/09/10 11:57:09.108, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.42, 315, 810, 49, 22361
2026/09/10 11:57:09.126, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
2026/09/10 11:57:10.138, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.31, 300, 810, 49, 22425
2026/09/10 11:57:10.138, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.19, 210, 405, 30, 21620
2026/09/10 11:57:11.138, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.02, 300, 810, 48, 22425
2026/09/10 11:57:11.138, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.81, 210, 405, 30, 21620
2026/09/10 11:57:12.138, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.14, 300, 810, 48, 22425
2026/09/10 11:57:12.138, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.53, 210, 405, 30, 21620
2026/09/10 11:57:13.138, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.13, 300, 810, 48, 22425
2026/09/10 11:57:13.138, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 30, 21620
2026/09/10 11:57:14.138, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.24, 300, 810, 48, 22425
2026/09/10 11:57:14.138, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:57:15.138, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.21, 300, 810, 48, 22425
2026/09/10 11:57:15.138, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:57:16.139, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.20, 300, 810, 48, 22425
