2026/09/10 12:03:59.472, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 21, 7, 79.15, 285, 5001, 47, 22467
2026/09/10 12:03:59.481, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 29.91, 210, 405, 31, 21620
2026/09/10 12:04:00.493, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 25, 7, 79.08, 240, 5001, 47, 22467
2026/09/10 12:04:00.493, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.65, 210, 405, 31, 21620
2026/09/10 12:04:01.493, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 79.48, 210, 5001, 47, 22467
2026/09/10 12:04:01.493, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 12:04:02.493, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 79.64, 210, 5001, 47, 22467
2026/09/10 12:04:02.493, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 12:04:03.493, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 79.68, 210, 5001, 47, 22467
2026/09/10 12:04:03.493, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.38, 210, 405, 30, 21620
2026/09/10 12:04:04.493, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 79.72, 210, 5001, 47, 22467
2026/09/10 12:04:04.493, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.54, 210, 405, 30, 21620
2026/09/10 12:04:05.494, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 79.66, 210, 5001, 47, 22467
2026/09/10 12:04:05.494, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.24, 210, 405, 31, 21620
2026/09/10 12:04:06.494, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 79.69, 210, 5001, 47, 22467
2026/09/10 12:04:06.494, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.78, 210, 405, 31, 21620
2026/09/10 12:04:07.494, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 79.33, 210, 5001, 47, 22467
2026/09/10 12:04:07.494, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.21, 210, 405, 31, 21620
2026/09/10 12:04:08.494, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 78.87, 210, 5001, 47, 22467
2026/09/10 12:04:08.494, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.43, 210, 405, 30, 21620
2026/09/10 12:04:09.494, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 79.67, 210, 5001, 47, 22467
2026/09/10 12:04:09.494, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.37, 210, 405, 30, 21620
2026/09/10 12:04:10.494, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 79.40, 210, 5001, 47, 22467
2026/09/10 12:04:10.494, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.36, 210, 405, 30, 21620
