2026/09/10 11:36:28.215, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 79.71, 210, 5001, 48, 22467
2026/09/10 11:36:28.223, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.56, 210, 405, 30, 21620
2026/09/10 11:36:29.234, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.03, 210, 5001, 48, 22467
2026/09/10 11:36:29.234, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.56, 210, 405, 30, 21620
2026/09/10 11:36:30.235, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.16, 210, 5001, 48, 22467
2026/09/10 11:36:30.235, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.96, 210, 405, 30, 21620
2026/09/10 11:36:31.235, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.42, 210, 5001, 48, 22467
2026/09/10 11:36:31.235, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.02, 210, 405, 30, 21620
2026/09/10 11:36:32.235, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.35, 210, 5001, 48, 22467
2026/09/10 11:36:32.235, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.85, 210, 405, 30, 21620
2026/09/10 11:36:33.235, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 79.70, 210, 5001, 48, 22467
2026/09/10 11:36:33.235, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.92, 210, 405, 30, 21620
2026/09/10 11:36:34.235, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 79.63, 210, 5001, 48, 22467
2026/09/10 11:36:34.235, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:36:35.235, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.04, 210, 5001, 49, 22467
2026/09/10 11:36:35.235, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:36:36.235, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 26, 7, 79.75, 210, 5001, 49, 22467
2026/09/10 11:36:36.236, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.56, 210, 405, 30, 21620
2026/09/10 11:36:37.236, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.29, 210, 5001, 49, 22467
2026/09/10 11:36:37.236, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.30, 210, 405, 30, 21620
2026/09/10 11:36:38.236, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 79.77, 210, 5001, 49, 22467
2026/09/10 11:36:38.236, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.63, 210, 405, 30, 21620
2026/09/10 11:36:39.236, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 8, 80.05, 210, 5001, 49, 22467
2026/09/10 11:36:39.236, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.57, 210, 405, 30, 21620
2026/09/10 11:36:40.236, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 79.97, 210, 5001, 49, 22467
2026/09/10 11:36:40.236, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:36:41.236, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 79.85, 210, 5001, 49, 22467
2026/09/10 11:36:41.236, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:36:42.236, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.42, 210, 5001, 49, 22467
2026/09/10 11:36:42.236, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:36:43.236, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 79.85, 210, 5001, 49, 22467
2026/09/10 11:36:43.237, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.60, 210, 405, 30, 21620
2026/09/10 11:36:44.237, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.42, 210, 5001, 49, 22467
2026/09/10 11:36:44.237, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.67, 210, 405, 30, 21620
2026/09/10 11:36:45.237, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.00, 210, 5001, 49, 22467
2026/09/10 11:36:45.237, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.79, 210, 405, 30, 21620
2026/09/10 11:36:46.237, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 79.94, 210, 5001, 49, 22467
2026/09/10 11:36:46.237, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.35, 210, 405, 30, 21620
2026/09/10 11:36:47.237, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.14, 210, 5001, 49, 22467
2026/09/10 11:36:47.237, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:36:48.237, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.45, 210, 5001, 49, 22467
2026/09/10 11:36:48.237, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
