2026/09/10 12:10:59.254, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.38, 225, 5001, 49, 22499
2026/09/10 12:10:59.263, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 12:11:00.274, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.64, 210, 5001, 49, 22499
2026/09/10 12:11:00.274, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 12:11:01.275, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.47, 210, 5001, 49, 22499
2026/09/10 12:11:01.275, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 12:11:02.275, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.60, 210, 5001, 50, 22499
2026/09/10 12:11:02.275, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.91, 210, 405, 30, 21620
2026/09/10 12:11:03.275, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.64, 210, 5001, 50, 22499
2026/09/10 12:11:03.275, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.03, 210, 405, 30, 21620
2026/09/10 12:11:04.275, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 8, 80.31, 210, 5001, 49, 22499
2026/09/10 12:11:04.275, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.89, 210, 405, 30, 21620
2026/09/10 12:11:05.275, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 79.77, 210, 5001, 50, 22499
2026/09/10 12:11:05.275, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 12:11:06.275, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.75, 210, 5001, 50, 22499
