2026/09/10 11:45:47.860, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 35, 32, 43.30, 315, 810, 51, 22361
2026/09/10 11:45:47.872, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:45:48.886, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.35, 315, 810, 51, 22361
2026/09/10 11:45:48.886, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.42, 210, 405, 30, 21620
2026/09/10 11:45:49.886, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.17, 315, 810, 50, 22361
2026/09/10 11:45:49.886, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.49, 210, 405, 30, 21620
2026/09/10 11:45:50.886, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.16, 315, 810, 50, 22361
2026/09/10 11:45:50.886, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.63, 210, 405, 30, 21620
2026/09/10 11:45:51.886, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.50, 315, 810, 50, 22361
2026/09/10 11:45:51.886, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.79, 210, 405, 30, 21620
2026/09/10 11:45:52.886, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 45.12, 315, 810, 50, 22361
2026/09/10 11:45:52.886, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
2026/09/10 11:45:53.887, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.94, 315, 810, 50, 22361
2026/09/10 11:45:53.887, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
2026/09/10 11:45:54.887, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 45.05, 315, 810, 50, 22361
2026/09/10 11:45:54.887, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.72, 210, 405, 30, 21620
2026/09/10 11:45:55.887, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.13, 315, 810, 50, 22361
2026/09/10 11:45:55.887, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.94, 210, 405, 30, 21620
2026/09/10 11:45:56.887, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.11, 315, 810, 50, 22361
2026/09/10 11:45:56.887, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.93, 210, 405, 30, 21620
2026/09/10 11:45:57.887, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.97, 315, 810, 50, 22361
2026/09/10 11:45:57.887, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.52, 210, 405, 30, 21620
2026/09/10 11:45:58.887, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.95, 300, 810, 50, 22361
2026/09/10 11:45:58.887, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:45:59.887, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.34, 300, 810, 50, 22361
2026/09/10 11:45:59.888, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:46:00.888, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.47, 300, 810, 50, 22361
2026/09/10 11:46:00.888, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.45, 210, 405, 30, 21620
2026/09/10 11:46:01.888, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 43.32, 300, 810, 50, 22361
2026/09/10 11:46:01.888, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:46:02.888, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.35, 300, 810, 50, 22361
2026/09/10 11:46:02.888, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:46:03.888, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.44, 300, 810, 50, 22361
2026/09/10 11:46:03.888, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 28.20, 210, 405, 30, 21620
2026/09/10 11:46:04.888, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.96, 300, 810, 50, 22361
2026/09/10 11:46:04.888, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.05, 210, 405, 30, 21620
2026/09/10 11:46:05.888, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.39, 285, 810, 50, 22361
2026/09/10 11:46:05.888, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.08, 210, 405, 30, 21620
2026/09/10 11:46:06.889, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 35, 30, 43.36, 285, 810, 50, 22361
2026/09/10 11:46:06.889, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.01, 210, 405, 30, 21620
2026/09/10 11:46:07.889, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.88, 285, 810, 50, 22361
2026/09/10 11:46:07.889, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:46:08.889, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.03, 285, 810, 50, 22361
2026/09/10 11:46:08.889, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:46:09.889, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.55, 285, 810, 50, 22361
2026/09/10 11:46:09.889, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 30, 21620
2026/09/10 11:46:10.889, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 34, 30, 43.43, 285, 810, 49, 22361
2026/09/10 11:46:10.889, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.54, 210, 405, 30, 21620
2026/09/10 11:46:11.889, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 40, 34, 43.62, 285, 810, 49, 22361
2026/09/10 11:46:11.889, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.51, 210, 405, 30, 21620
2026/09/10 11:46:12.889, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.42, 285, 810, 49, 22361
2026/09/10 11:46:12.889, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.83, 210, 405, 30, 21620
2026/09/10 11:46:13.890, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 40, 34, 42.96, 270, 810, 49, 22361
2026/09/10 11:46:13.890, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.86, 210, 405, 30, 21620
2026/09/10 11:46:14.890, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.17, 270, 810, 49, 22361
2026/09/10 11:46:14.890, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:46:15.890, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.75, 270, 810, 49, 22361
2026/09/10 11:46:15.890, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.54, 210, 405, 30, 21620
2026/09/10 11:46:16.890, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 34, 30, 42.82, 270, 810, 49, 22361
2026/09/10 11:46:16.890, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:46:17.890, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 42.62, 270, 810, 49, 22361
2026/09/10 11:46:17.890, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.10, 210, 405, 30, 21620
2026/09/10 11:46:18.890, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 32, 42.80, 270, 810, 49, 22425
2026/09/10 11:46:18.890, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.88, 210, 405, 30, 21620
2026/09/10 11:46:19.890, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 32, 42.73, 255, 810, 49, 22425
