2026/09/10 11:58:41.499, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 21, 7, 80.68, 285, 5001, 51, 22467
2026/09/10 11:58:41.509, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.82, 210, 405, 30, 21620
2026/09/10 11:58:42.520, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 25, 7, 80.77, 255, 5001, 51, 22467
2026/09/10 11:58:42.520, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.82, 210, 405, 30, 21620
2026/09/10 11:58:43.521, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.93, 210, 5001, 51, 22467
2026/09/10 11:58:43.521, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.51, 210, 405, 30, 21620
2026/09/10 11:58:44.521, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.47, 210, 5001, 51, 22467
2026/09/10 11:58:44.521, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.86, 210, 405, 30, 21620
2026/09/10 11:58:45.521, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.48, 210, 5001, 51, 22467
2026/09/10 11:58:45.521, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.75, 210, 405, 30, 21620
2026/09/10 11:58:46.521, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.34, 210, 5001, 51, 22467
2026/09/10 11:58:46.521, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.78, 210, 405, 30, 21620
2026/09/10 11:58:47.521, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.31, 210, 5001, 51, 22467
2026/09/10 11:58:47.521, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:58:48.521, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.54, 210, 5001, 51, 22467
2026/09/10 11:58:48.521, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
2026/09/10 11:58:49.522, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.12, 210, 5001, 51, 22467
2026/09/10 11:58:49.522, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.67, 210, 405, 30, 21620
2026/09/10 11:58:50.522, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.46, 210, 5001, 51, 22467
2026/09/10 11:58:50.522, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.07, 210, 405, 30, 21620
2026/09/10 11:58:51.522, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.87, 210, 5001, 51, 22467
2026/09/10 11:58:51.522, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.91, 210, 405, 30, 21620
2026/09/10 11:58:52.522, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.57, 210, 5001, 51, 22467
2026/09/10 11:58:52.522, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.44, 210, 405, 30, 21620
