2026/09/10 11:52:41.365, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 35.56, 210, 405, 52, 22273
2026/09/10 11:52:41.383, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:52:42.394, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.94, 210, 405, 52, 22274
2026/09/10 11:52:42.394, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:52:43.394, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.87, 210, 405, 52, 22274
2026/09/10 11:52:43.395, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:52:44.395, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.78, 210, 405, 52, 22274
2026/09/10 11:52:44.395, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.45, 210, 405, 30, 21620
2026/09/10 11:52:45.395, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.67, 210, 405, 52, 22273
2026/09/10 11:52:45.395, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.57, 210, 405, 30, 21620
2026/09/10 11:52:46.395, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.73, 210, 405, 51, 22273
2026/09/10 11:52:46.395, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.28, 210, 405, 30, 21620
2026/09/10 11:52:47.395, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.73, 210, 405, 51, 22274
2026/09/10 11:52:47.395, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.43, 210, 405, 30, 21620
2026/09/10 11:52:48.395, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.71, 210, 405, 51, 22274
2026/09/10 11:52:48.395, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.31, 210, 405, 30, 21620
2026/09/10 11:52:49.395, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 17, 34.71, 210, 405, 51, 22274
2026/09/10 11:52:49.395, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.37, 210, 405, 30, 21620
2026/09/10 11:52:50.395, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 8, 18, 34.58, 210, 405, 51, 22273
2026/09/10 11:52:50.396, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
