2026/09/10 11:49:18.102, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 24, 48.59, 210, 810, 51, 22361
2026/09/10 11:49:18.118, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.94, 210, 405, 30, 21620
2026/09/10 11:49:19.129, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 24, 41.04, 210, 810, 50, 22362
2026/09/10 11:49:19.129, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.99, 210, 405, 30, 21620
2026/09/10 11:49:20.130, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 24, 40.68, 210, 810, 50, 22362
2026/09/10 11:49:20.130, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.98, 210, 405, 30, 21620
2026/09/10 11:49:21.130, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 19, 25, 40.84, 210, 810, 50, 22362
2026/09/10 11:49:21.130, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
2026/09/10 11:49:22.130, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 49, 39.84, 255, 405, 50, 22361
2026/09/10 11:49:22.130, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:49:23.130, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 41, 48, 39.32, 315, 405, 50, 22361
2026/09/10 11:49:23.130, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.67, 210, 405, 30, 21620
2026/09/10 11:49:24.130, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 41, 48, 39.43, 345, 405, 50, 22362
2026/09/10 11:49:24.130, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.54, 210, 405, 30, 21620
2026/09/10 11:49:25.130, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 41, 48, 39.45, 360, 405, 50, 22362
2026/09/10 11:49:25.130, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.67, 210, 405, 30, 21620
2026/09/10 11:49:26.130, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 41, 48, 39.41, 375, 405, 50, 22362
2026/09/10 11:49:26.130, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.92, 210, 405, 30, 21620
2026/09/10 11:49:27.131, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 41, 48, 39.49, 390, 405, 50, 22361
2026/09/10 11:49:27.131, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.92, 210, 405, 30, 21620
