2026/09/10 11:51:03.006, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 20, 8, 81.62, 300, 5001, 53, 22467
2026/09/10 11:51:03.015, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:51:04.026, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 23, 8, 81.68, 270, 5001, 53, 22467
2026/09/10 11:51:04.026, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:51:05.027, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 8, 81.61, 225, 5001, 53, 22467
2026/09/10 11:51:05.027, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.44, 210, 405, 30, 21620
2026/09/10 11:51:06.027, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 82.15, 210, 5001, 53, 22467
2026/09/10 11:51:06.027, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.60, 210, 405, 30, 21620
2026/09/10 11:51:07.027, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 82.24, 210, 5001, 54, 22467
2026/09/10 11:51:07.027, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.75, 210, 405, 30, 21620
2026/09/10 11:51:08.027, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 82.35, 210, 5001, 54, 22467
2026/09/10 11:51:08.027, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.75, 210, 405, 30, 21620
2026/09/10 11:51:09.027, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.30, 210, 5001, 53, 22467
2026/09/10 11:51:09.027, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.41, 210, 405, 30, 21620
2026/09/10 11:51:10.027, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.25, 210, 5001, 54, 22467
2026/09/10 11:51:10.027, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.46, 210, 405, 30, 21620
2026/09/10 11:51:11.027, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.23, 210, 5001, 54, 22467
2026/09/10 11:51:11.028, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:51:12.028, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.26, 210, 5001, 53, 22467
2026/09/10 11:51:12.028, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.76, 210, 405, 30, 21620
