2026/09/10 11:58:18.167, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 34, 43.36, 330, 810, 48, 22361
2026/09/10 11:58:18.187, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:58:19.197, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.50, 330, 810, 48, 22361
2026/09/10 11:58:19.197, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:58:20.197, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.97, 330, 810, 48, 22361
2026/09/10 11:58:20.197, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
2026/09/10 11:58:21.197, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.99, 330, 810, 48, 22361
2026/09/10 11:58:21.197, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.75, 210, 405, 30, 21620
2026/09/10 11:58:22.197, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.73, 315, 810, 48, 22361
2026/09/10 11:58:22.197, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.43, 210, 405, 30, 21620
2026/09/10 11:58:23.197, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.94, 315, 810, 48, 22361
2026/09/10 11:58:23.197, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.85, 210, 405, 30, 21620
2026/09/10 11:58:24.197, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.78, 315, 810, 48, 22361
2026/09/10 11:58:24.197, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.81, 210, 405, 30, 21620
2026/09/10 11:58:25.197, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.74, 315, 810, 48, 22361
2026/09/10 11:58:25.197, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.90, 210, 405, 30, 21620
2026/09/10 11:58:26.198, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.66, 300, 810, 48, 22361
2026/09/10 11:58:26.198, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.76, 210, 405, 30, 21620
2026/09/10 11:58:27.198, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.72, 300, 810, 48, 22361
2026/09/10 11:58:27.198, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.82, 210, 405, 30, 21620
2026/09/10 11:58:28.198, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.80, 300, 810, 48, 22361
2026/09/10 11:58:28.198, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.81, 210, 405, 30, 21620
2026/09/10 11:58:29.198, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.71, 300, 810, 48, 22361
2026/09/10 11:58:29.198, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.76, 210, 405, 30, 21620
