fps,frametime,elapsed
348.82,2.86681,20001100847
245.888,4.06689,20005168028
312.219,3.20288,20008372103
272.642,3.66781,20012039950
361.991,2.7625,20014802898
238.972,4.1846,20018988128
356.318,2.80648,20021794419
243.611,4.1049,20025901032
364.691,2.74205,20028644570
236.289,4.23211,20032875273
397.025,2.51874,20035393674
223.338,4.47752,20039872106
427.317,2.34018,20042212253
218.22,4.58253,20046795344
415.584,2.40625,20049201799
223.58,4.47267,20053676572
390.838,2.55861,20056235025
229.427,4.35868,20060593607
401.644,2.48976,20063083500
224.041,4.46347,20067547744
348.218,2.87176,20070419689
242.891,4.11707,20074537958
446.742,2.23843,20076775639
212.647,4.70263,20081479147
380.493,2.62817,20084107627
229.348,4.36019,20088469715
482.882,2.0709,20090539733
202.444,4.93963,20095480898
659.301,1.51676,20096996792
185.371,5.39458,20102393772
693.942,1.44104,20103834280
282.933,3.5344,20107369331
286.486,3.49057,20110860821
185.397,5.39383,20116256853
664.421,1.50507,20117761139
279.329,3.58001,20121341443
326.132,3.06624,20124407955
230.043,4.34701,20128758360
390.56,2.56043,20131316278
285.567,3.5018,20134819679
291.978,3.42492,20138244557
291.504,3.43049,20141675017
260.965,3.83193,20145507445
324.475,3.0819,20148590344
299.244,3.34175,20151932066
289.329,3.45627,20155389968
257.442,3.88437,20159274385
354.519,2.82072,20162094770
304.721,3.28169,20165376865
283.951,3.52174,20168899539
262.924,3.80338,20172703876
328.244,3.04651,20175750371
299.043,3.344,20179094114
298.553,3.34948,20182443784
300.297,3.33004,20185774628
251.361,3.97834,20189754194
360.269,2.7757,20192529672
290.199,3.44591,20195976235
280.025,3.57111,20199547653
272.747,3.6664,20203214965
302.727,3.30331,20206518613
343.705,2.90947,20209428264
249.056,4.01516,20213443847
365.394,2.73677,20216180727
236.184,4.23399,20220416410
398.221,2.51117,20222927137
223.792,4.46843,20227396423
426.627,2.34397,20229740893
217.499,4.59771,20234339535
447.932,2.23248,20236571762
214.22,4.6681,20241240625
466.198,2.14501,20243385713
206.865,4.83408,20248220572
381.217,2.62317,20250844659
236.747,4.22391,20255069890
505.166,1.97955,20257049230
197.947,5.05185,20262101977
431.975,2.31495,20264416693
216.185,4.62566,20269043670
575.824,1.73664,20270779776
192.829,5.18594,20275967826
478.932,2.08798,20278055228
206.495,4.84272,20282899099
618.787,1.61606,20284514170
294.229,3.39871,20287913626
296.698,3.37043,20291285569
251.446,3.977,20295262265
357.734,2.79537,20298058614
277.98,3.59738,20301655796
288.303,3.46857,20305125184
249.496,4.00808,20309134482
361.861,2.76349,20311898304
292.712,3.41633,20315315501
308.475,3.24175,20318557734
292.388,3.42012,20321978825
253.094,3.95111,20325930686
330.481,3.02589,20328955857
262.056,3.81597,20332774456
305.341,3.27502,20336049208
250.976,3.98445,20340033649
358.8,2.78707,20342821523
285.212,3.50616,20346328254
275.465,3.63022,20349960389
264.402,3.78212,20353744708
318.427,3.14043,20356884734
333.402,2.99939,20359883634
297.184,3.36491,20363248897
289.594,3.45311,20366702472
256.028,3.90582,20370609134
364.672,2.74219,20373350935
279.5,3.57781,20376928744
298.531,3.34974,20380279660
242.032,4.13168,20384411345
328.578,3.04342,20387454794
291.352,3.43228,20390888104
296.087,3.37738,20394266028
246.88,4.05056,20398317992
381.087,2.62407,20400941799
301.503,3.31671,20404258325
270.808,3.69266,20407951474
302.662,3.30402,20411256465
243.975,4.09877,20415356215
328.353,3.0455,20418401699
284.116,3.51969,20421921481
290.566,3.44156,20425363123
263.365,3.79701,20429160660
359.998,2.77779,20431939343
269.078,3.71639,20435655508
314.979,3.17482,20438830604
253.867,3.93907,20442770269
341.107,2.93163,20445702490
261.945,3.81759,20449521290
296.088,3.37737,20452898909
276.76,3.61324,20456513058
274.687,3.64051,20460153143
304.496,3.28412,20463437699
330.537,3.02538,20466463799
253.931,3.93807,20470401918
300.029,3.33301,20473735493
276.71,3.61389,20477349456
360.991,2.77015,20480120021
239.2,4.1806,20484301138
378.044,2.64519,20486946667
231.948,4.31131,20491259366
416.249,2.40241,20493661112
219.705,4.55156,20498213557
403.119,2.48065,20500694058
225.254,4.43943,20505134748
400.763,2.49524,20507629648
222.952,4.48528,20512115797
424.512,2.35565,20514471393
219.566,4.55444,20519027721
460.348,2.17227,20521199057
210.898,4.74162,20525942970
485.943,2.05785,20528000027
204.263,4.89564,20532898416
450.345,2.22052,20535116775
213.677,4.67997,20539797675
533.132,1.87571,20541673233
196.062,5.10042,20546774553
493.615,2.02587,20548800318
203.733,4.90838,20553709697
565.537,1.76823,20555477685
291.664,3.4286,20558906740
261.389,3.82571,20562732944
206.724,4.83738,20567571376
620.397,1.61187,20569184112
241.118,4.14734,20573333667
317.608,3.14853,20576483516
200.699,4.98259,20581467784
451.18,2.21641,20583683993
211.808,4.72125,20588407082
530.745,1.88415,20590290339
196.955,5.0773,20595370473
536.202,1.86497,20597235498
197.832,5.05478,20602293193
441.957,2.26266,20604555432
280.65,3.56316,20608120905
256.94,3.89196,20612013144
236.14,4.23478,20616251978
377.727,2.64742,20618900379
234.858,4.25789,20623161138
395.626,2.52764,20625687872
230.723,4.3342,20630023499
625.634,1.59838,20631621443
254.395,3.93089,20635553145
269.445,3.71133,20639265179
211.225,4.73429,20643999601
910.491,1.09831,20645097541
299.791,3.33566,20648433780
297.876,3.3571,20651791512
235.73,4.24215,20656034172
367.194,2.72336,20658757966
300.646,3.32617,20662084508
299.551,3.33833,20665422601
261.203,3.82843,20669251970
326.019,3.0673,20672319735
278.901,3.58551,20675906125
300.357,3.32937,20679235771
246.883,4.05051,20683286464
303.352,3.2965,20686588812
298.282,3.35253,20689936442
305.733,3.27083,20693207292
274.913,3.63752,20696845966
252.98,3.95288,20700799290
363.384,2.75191,20703551578
290.294,3.44478,20706996803
286.448,3.49104,20710488597
245.381,4.07529,20714564159
377.573,2.64849,20717213303
285.294,3.50515,20720718663
299.32,3.3409,20724059769
253.848,3.93937,20727999549
364.074,2.74669,20730746412
279.797,3.57402,20734320872
296.829,3.36894,20737690500
279.794,3.57405,20741264646
264.662,3.7784,20745044245
316.15,3.16306,20748207280
310.185,3.22389,20751431932
265.168,3.7712,20755203355
282.755,3.53663,20758740367
296.587,3.37169,20762112119
336.343,2.97316,20765086504
257.968,3.87645,20768963080
333.673,2.99695,20771960308
246.933,4.04969,20776011403
397.031,2.5187,20778529905
228.226,4.38162,20782912401
420.849,2.37615,20785288286
220.657,4.53193,20789821614
453.465,2.20524,20792026651
211.779,4.72191,20796749640
399.339,2.50414,20799253530
226.197,4.42092,20803676328
426.326,2.34562,20806021331
215.652,4.63711,20810659965
487.73,2.05032,20812709887
206.611,4.84002,20817552034
389.712,2.566,20820117155
225.278,4.43897,20824558985
502.201,1.99124,20826549443
201.453,4.96392,20831514124
345.246,2.89649,20834411644
244.736,4.08603,20838496966
585.582,1.7077,20840204617
293.756,3.40418,20843609461
289.009,3.4601,20847072443
221.386,4.51699,20851595690
368.808,2.71144,20854306102
201.064,4.97355,20859279789
648.54,1.54192,20860821633
237.12,4.21727,20865039343
380.298,2.62952,20867668738
288.329,3.46827,20871138213
288.964,3.46063,20874600573
243.819,4.1014,20878701745
364.156,2.74608,20881448062
281.918,3.54713,20884995651
300.918,3.32316,20888318950
291.624,3.42907,20891748059
251.018,3.98378,20895732463
337.278,2.96491,20898697581
300.956,3.32275,20902021791
266.352,3.75444,20905776630
256.83,3.89362,20909671056
332.354,3.00884,20912680774
296.27,3.3753,20916057065
288.096,3.47107,20919528767
252.802,3.95566,20923484626
360.987,2.77018,20926255710
298.046,3.35519,20929610564
296.463,3.3731,20932984102
299.139,3.34293,20936327991
237.157,4.21661,20940545437
358.325,2.79076,20943337264
286.218,3.49383,20946831393
316.102,3.16354,20949995081
249.02,4.01574,20954012414
370.604,2.6983,20956710031
297.758,3.35843,20960069591
293.543,3.40665,20963476898
294.902,3.39096,20966868702
244.006,4.09825,20970967323
374.039,2.67352,20973641542
264.195,3.78508,20977426950
339.871,2.94229,20980369465
