2026/09/10 11:40:02.659, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 42.55, 315, 810, 49, 22329
2026/09/10 11:40:02.672, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:40:03.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 42.80, 300, 810, 48, 22329
2026/09/10 11:40:03.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.50, 210, 405, 30, 21620
2026/09/10 11:40:04.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.43, 300, 810, 48, 22329
2026/09/10 11:40:04.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.89, 210, 405, 30, 21620
2026/09/10 11:40:05.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.45, 300, 810, 48, 22329
2026/09/10 11:40:05.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.96, 210, 405, 30, 21620
2026/09/10 11:40:06.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.91, 300, 810, 48, 22329
2026/09/10 11:40:06.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.67, 210, 405, 30, 21620
2026/09/10 11:40:07.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.97, 300, 810, 48, 22329
2026/09/10 11:40:07.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:40:08.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.94, 300, 810, 48, 22329
2026/09/10 11:40:08.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 11:40:09.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.82, 300, 810, 48, 22329
2026/09/10 11:40:09.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.38, 210, 405, 30, 21620
2026/09/10 11:40:10.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.81, 300, 810, 48, 22329
2026/09/10 11:40:10.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:40:11.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.05, 300, 810, 48, 22329
2026/09/10 11:40:11.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.95, 210, 405, 30, 21620
2026/09/10 11:40:12.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.18, 300, 810, 48, 22329
2026/09/10 11:40:12.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.66, 210, 405, 30, 21620
2026/09/10 11:40:13.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.14, 300, 810, 48, 22329
