2026/09/10 11:53:02.827, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 13, 10, 37.85, 240, 405, 52, 22241
2026/09/10 11:53:02.849, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.37, 210, 405, 30, 21620
2026/09/10 11:53:03.861, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 37.10, 210, 405, 51, 22241
2026/09/10 11:53:03.861, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 11:53:04.861, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 19, 24, 34.10, 210, 405, 51, 22241
2026/09/10 11:53:04.861, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:53:05.861, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 19, 22, 34.02, 210, 405, 51, 22241
2026/09/10 11:53:05.861, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.60, 210, 405, 30, 21620
2026/09/10 11:53:06.861, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 33.90, 210, 405, 51, 22241
2026/09/10 11:53:06.861, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.52, 210, 405, 30, 21620
2026/09/10 11:53:07.861, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 22, 33.87, 210, 405, 51, 22241
2026/09/10 11:53:07.861, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.46, 210, 405, 30, 21620
2026/09/10 11:53:08.861, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 24, 33.71, 210, 405, 50, 22241
2026/09/10 11:53:08.861, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 30, 21620
2026/09/10 11:53:09.862, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 19, 23, 33.67, 210, 405, 51, 22241
2026/09/10 11:53:09.862, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:53:10.862, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 19, 22, 33.75, 210, 405, 50, 22241
2026/09/10 11:53:10.862, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:53:11.862, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 19, 22, 33.68, 210, 405, 50, 22241
2026/09/10 11:53:11.862, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.54, 210, 405, 30, 21620
