2026/09/10 11:52:19.945, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 14, 10, 39.64, 225, 810, 53, 22241
2026/09/10 11:52:19.959, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 11:52:20.971, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 22, 38.56, 210, 405, 53, 22241
2026/09/10 11:52:20.971, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:52:21.971, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 26, 33.02, 210, 405, 53, 22241
2026/09/10 11:52:21.971, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.67, 210, 405, 30, 21620
2026/09/10 11:52:22.971, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 24, 32.83, 210, 405, 53, 22241
2026/09/10 11:52:22.971, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.72, 210, 405, 30, 21620
2026/09/10 11:52:23.971, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 17, 26, 32.84, 210, 405, 52, 22241
2026/09/10 11:52:23.971, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.79, 210, 405, 30, 21620
2026/09/10 11:52:24.971, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 17, 23, 33.21, 210, 405, 52, 22241
2026/09/10 11:52:24.971, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.41, 210, 405, 30, 21620
2026/09/10 11:52:25.971, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 17, 21, 35.52, 210, 405, 52, 22241
2026/09/10 11:52:25.972, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:52:26.972, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 37.07, 210, 405, 52, 22241
2026/09/10 11:52:26.972, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:52:27.972, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 37.15, 210, 405, 52, 22241
2026/09/10 11:52:27.972, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.41, 210, 405, 30, 21620
2026/09/10 11:52:28.972, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 37.09, 210, 405, 52, 22241
2026/09/10 11:52:28.972, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
