2026/09/10 11:59:49.703, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 2, 160.82, 1950, 9501, 60, 22233
2026/09/10 11:59:49.709, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 26, 2, 68.15, 1095, 5001, 32, 21859
2026/09/10 11:59:50.716, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 42, 2, 161.79, 1950, 9501, 60, 22233
2026/09/10 11:59:50.716, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 26, 2, 74.33, 1095, 5001, 32, 21859
2026/09/10 11:59:51.717, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 2, 159.92, 1950, 9501, 60, 22233
2026/09/10 11:59:51.717, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 31, 2, 55.85, 1140, 5001, 32, 21859
2026/09/10 11:59:52.717, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 46, 2, 162.16, 1950, 9501, 60, 22233
2026/09/10 11:59:52.717, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 74.10, 1140, 5001, 33, 21859
2026/09/10 11:59:53.717, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 1, 161.81, 1950, 9501, 60, 22233
2026/09/10 11:59:53.717, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 42, 8, 65.57, 990, 810, 32, 21859
2026/09/10 11:59:54.717, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 44, 1, 161.23, 1950, 9501, 61, 22233
2026/09/10 11:59:54.717, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 61.93, 1125, 5001, 33, 21859
2026/09/10 11:59:55.717, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 44, 1, 162.91, 1950, 9501, 61, 22233
2026/09/10 11:59:55.717, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 74.71, 1125, 5001, 33, 21859
2026/09/10 11:59:56.717, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 1, 161.19, 1950, 9501, 61, 22233
2026/09/10 11:59:56.717, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 29, 2, 55.96, 1155, 5001, 33, 21859
2026/09/10 11:59:57.717, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 1, 163.21, 1950, 9501, 61, 22233
2026/09/10 11:59:57.717, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 29, 2, 74.64, 1155, 5001, 33, 21859
2026/09/10 11:59:58.718, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 1, 161.52, 1950, 9501, 61, 22233
2026/09/10 11:59:58.718, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 47, 9, 59.47, 1065, 810, 33, 21859
2026/09/10 11:59:59.718, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 47, 2, 162.56, 1950, 9501, 62, 22233
2026/09/10 11:59:59.718, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 29, 2, 68.11, 1140, 5001, 33, 21859
2026/09/10 12:00:00.718, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 34, 1, 163.85, 1950, 9501, 62, 22233
2026/09/10 12:00:00.718, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 42, 8, 71.82, 915, 810, 33, 21859
2026/09/10 12:00:01.718, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 42, 2, 162.68, 1950, 9501, 62, 22233
2026/09/10 12:00:01.718, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 28, 2, 62.17, 1110, 5001, 33, 21859
2026/09/10 12:00:02.718, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 2, 163.86, 1950, 9501, 62, 22233
2026/09/10 12:00:02.718, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 28, 2, 74.46, 1110, 5001, 33, 21859
2026/09/10 12:00:03.718, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 49, 2, 162.74, 1950, 9501, 63, 22233
2026/09/10 12:00:03.718, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 62.07, 1095, 5001, 33, 21859
