2026/09/10 11:38:34.335, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 45.41, 300, 810, 51, 22393
2026/09/10 11:38:34.354, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.75, 210, 405, 30, 21620
2026/09/10 11:38:35.366, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.42, 300, 810, 51, 22393
2026/09/10 11:38:35.366, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.75, 210, 405, 30, 21620
2026/09/10 11:38:36.367, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.33, 300, 810, 50, 22393
2026/09/10 11:38:36.367, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:38:37.367, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.41, 300, 810, 50, 22393
2026/09/10 11:38:37.367, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
2026/09/10 11:38:38.367, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.29, 300, 810, 50, 22393
2026/09/10 11:38:38.367, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 30, 21620
2026/09/10 11:38:39.367, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.29, 285, 810, 50, 22393
2026/09/10 11:38:39.367, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.58, 210, 405, 30, 21620
2026/09/10 11:38:40.367, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 45.40, 285, 810, 50, 22393
2026/09/10 11:38:40.367, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.67, 210, 405, 30, 21620
2026/09/10 11:38:41.367, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.28, 285, 810, 50, 22393
2026/09/10 11:38:41.367, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.58, 210, 405, 30, 21620
2026/09/10 11:38:42.367, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 45.22, 285, 810, 50, 22393
2026/09/10 11:38:42.367, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.74, 210, 405, 30, 21620
2026/09/10 11:38:43.368, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.27, 285, 810, 50, 22393
2026/09/10 11:38:43.368, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.62, 210, 405, 30, 21620
2026/09/10 11:38:44.368, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.06, 285, 810, 50, 22393
2026/09/10 11:38:44.368, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:38:45.368, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 45.10, 285, 810, 50, 22393
2026/09/10 11:38:45.368, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:38:46.368, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.09, 285, 810, 50, 22393
2026/09/10 11:38:46.368, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.13, 210, 405, 30, 21620
2026/09/10 11:38:47.368, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.03, 285, 810, 50, 22393
2026/09/10 11:38:47.368, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.92, 210, 405, 30, 21620
2026/09/10 11:38:48.368, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.94, 285, 810, 50, 22393
2026/09/10 11:38:48.368, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.31, 210, 405, 30, 21620
