2026/09/10 11:42:55.428, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 8, 82.42, 210, 5001, 54, 22467
2026/09/10 11:42:55.438, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:42:56.450, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.41, 210, 5001, 54, 22467
2026/09/10 11:42:56.450, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:42:57.450, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.46, 210, 5001, 54, 22467
2026/09/10 11:42:57.450, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.35, 210, 405, 30, 21620
2026/09/10 11:42:58.451, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.26, 210, 5001, 54, 22467
2026/09/10 11:42:58.451, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.30, 210, 405, 30, 21620
2026/09/10 11:42:59.451, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.35, 210, 5001, 54, 22467
2026/09/10 11:42:59.451, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.66, 210, 405, 30, 21620
2026/09/10 11:43:00.451, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.60, 210, 5001, 54, 22467
2026/09/10 11:43:00.451, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 30, 21620
2026/09/10 11:43:01.451, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 82.15, 210, 5001, 54, 22467
2026/09/10 11:43:01.451, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.38, 210, 405, 30, 21620
2026/09/10 11:43:02.451, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.15, 210, 5001, 54, 22467
2026/09/10 11:43:02.451, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 11:43:03.451, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.93, 210, 5001, 54, 22467
2026/09/10 11:43:03.451, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.50, 210, 405, 30, 21620
2026/09/10 11:43:04.451, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.32, 210, 5001, 54, 22467
2026/09/10 11:43:04.451, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.26, 210, 405, 30, 21620
2026/09/10 11:43:05.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.00, 210, 5001, 54, 22467
2026/09/10 11:43:05.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.61, 210, 405, 30, 21620
2026/09/10 11:43:06.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.30, 210, 5001, 54, 22467
2026/09/10 11:43:06.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.49, 210, 405, 30, 21620
2026/09/10 11:43:07.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.52, 210, 5001, 54, 22467
2026/09/10 11:43:07.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:43:08.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 82.36, 210, 5001, 54, 22467
2026/09/10 11:43:08.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.32, 210, 405, 30, 21620
2026/09/10 11:43:09.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.56, 210, 5001, 54, 22467
2026/09/10 11:43:09.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.31, 210, 405, 30, 21620
2026/09/10 11:43:10.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.11, 210, 5001, 54, 22467
2026/09/10 11:43:10.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.44, 210, 405, 30, 21620
2026/09/10 11:43:11.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.25, 210, 5001, 54, 22467
2026/09/10 11:43:11.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.62, 210, 405, 30, 21620
2026/09/10 11:43:12.452, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.94, 210, 5001, 54, 22467
2026/09/10 11:43:12.453, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.77, 210, 405, 30, 21620
2026/09/10 11:43:13.453, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.33, 210, 5001, 54, 22467
2026/09/10 11:43:13.453, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.29, 210, 405, 30, 21620
2026/09/10 11:43:14.453, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.39, 210, 5001, 54, 22467
2026/09/10 11:43:14.453, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
