2026/09/10 11:45:03.762, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 43.92, 300, 810, 52, 22329
2026/09/10 11:45:03.773, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:45:04.784, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.28, 300, 810, 52, 22329
2026/09/10 11:45:04.784, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:45:05.784, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.94, 300, 810, 52, 22329
2026/09/10 11:45:05.785, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.62, 210, 405, 30, 21620
2026/09/10 11:45:06.785, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.87, 300, 810, 52, 22329
2026/09/10 11:45:06.785, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.79, 210, 405, 30, 21620
2026/09/10 11:45:07.785, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 45.55, 300, 810, 52, 22329
2026/09/10 11:45:07.785, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.61, 210, 405, 30, 21620
2026/09/10 11:45:08.785, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 46.20, 300, 810, 52, 22329
2026/09/10 11:45:08.785, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.76, 210, 405, 30, 21620
2026/09/10 11:45:09.785, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 46.14, 300, 810, 51, 22329
2026/09/10 11:45:09.785, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
2026/09/10 11:45:10.785, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 46.12, 300, 810, 51, 22329
2026/09/10 11:45:10.785, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.46, 210, 405, 30, 21620
2026/09/10 11:45:11.785, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 46.04, 300, 810, 51, 22329
2026/09/10 11:45:11.785, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:45:12.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 45.92, 300, 810, 51, 22329
2026/09/10 11:45:12.786, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.60, 210, 405, 30, 21620
2026/09/10 11:45:13.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 35, 31, 45.46, 300, 810, 51, 22329
2026/09/10 11:45:13.786, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.99, 210, 405, 30, 21620
2026/09/10 11:45:14.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.11, 285, 810, 51, 22329
2026/09/10 11:45:14.786, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.41, 210, 405, 30, 21620
2026/09/10 11:45:15.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.52, 285, 810, 51, 22329
2026/09/10 11:45:15.786, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:45:16.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 44.01, 285, 810, 51, 22329
2026/09/10 11:45:16.786, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.35, 210, 405, 30, 21620
2026/09/10 11:45:17.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.23, 285, 810, 51, 22329
2026/09/10 11:45:17.786, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 11:45:18.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.66, 285, 810, 51, 22329
2026/09/10 11:45:18.786, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:45:19.786, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 45.20, 285, 810, 51, 22329
2026/09/10 11:45:19.787, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.36, 210, 405, 30, 21620
2026/09/10 11:45:20.787, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 45.30, 285, 810, 51, 22329
2026/09/10 11:45:20.787, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 28.12, 210, 405, 30, 21620
2026/09/10 11:45:21.787, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 44.54, 285, 810, 51, 22329
2026/09/10 11:45:21.787, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.14, 210, 405, 30, 21620
2026/09/10 11:45:22.787, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 45.15, 285, 810, 51, 22329
2026/09/10 11:45:22.787, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.90, 210, 405, 30, 21620
2026/09/10 11:45:23.787, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 45.39, 285, 810, 51, 22329
2026/09/10 11:45:23.787, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.87, 210, 405, 30, 21620
2026/09/10 11:45:24.787, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 45.29, 285, 810, 51, 22329
2026/09/10 11:45:24.787, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.44, 210, 405, 30, 21620
2026/09/10 11:45:25.787, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 44.42, 285, 810, 51, 22329
2026/09/10 11:45:25.787, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.38, 210, 405, 30, 21620
2026/09/10 11:45:26.788, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 44.88, 285, 810, 51, 22329
2026/09/10 11:45:26.788, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.46, 210, 405, 30, 21620
2026/09/10 11:45:27.788, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.12, 285, 810, 50, 22329
2026/09/10 11:45:27.788, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.58, 210, 405, 30, 21620
2026/09/10 11:45:28.788, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.10, 285, 810, 50, 22329
2026/09/10 11:45:28.788, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.68, 210, 405, 30, 21620
2026/09/10 11:45:29.788, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 40, 34, 43.35, 270, 810, 50, 22329
2026/09/10 11:45:29.788, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.62, 210, 405, 30, 21620
2026/09/10 11:45:30.788, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 32, 42.76, 255, 810, 50, 22329
2026/09/10 11:45:30.788, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.69, 210, 405, 30, 21620
2026/09/10 11:45:31.788, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 42.79, 255, 810, 50, 22329
2026/09/10 11:45:31.788, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.45, 210, 405, 30, 21620
