2026/09/10 11:37:52.325, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.47, 210, 5001, 52, 22441
2026/09/10 11:37:52.333, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.15, 210, 405, 30, 21620
2026/09/10 11:37:53.344, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.77, 210, 5001, 52, 22441
2026/09/10 11:37:53.344, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.15, 210, 405, 30, 21620
2026/09/10 11:37:54.344, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.01, 210, 5001, 52, 22441
2026/09/10 11:37:54.344, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.09, 210, 405, 30, 21620
2026/09/10 11:37:55.344, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.56, 210, 5001, 52, 22441
2026/09/10 11:37:55.344, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.26, 210, 405, 30, 21620
2026/09/10 11:37:56.344, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.83, 210, 5001, 52, 22441
2026/09/10 11:37:56.344, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.45, 210, 405, 30, 21620
2026/09/10 11:37:57.344, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.81, 210, 5001, 52, 22441
2026/09/10 11:37:57.344, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.55, 210, 405, 30, 21620
2026/09/10 11:37:58.344, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 26, 7, 81.73, 210, 5001, 52, 22441
2026/09/10 11:37:58.344, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.16, 210, 405, 30, 21620
2026/09/10 11:37:59.345, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.75, 210, 5001, 52, 22441
2026/09/10 11:37:59.345, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:38:00.345, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.87, 210, 5001, 52, 22441
2026/09/10 11:38:00.345, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.32, 210, 405, 30, 21620
2026/09/10 11:38:01.345, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 81.93, 210, 5001, 52, 22441
2026/09/10 11:38:01.345, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.28, 210, 405, 30, 21620
2026/09/10 11:38:02.345, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 7, 81.88, 210, 5001, 52, 22441
