2026/09/10 12:01:00.447, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 1, 116.14, 1695, 9501, 58, 22185
2026/09/10 12:01:00.452, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 28.62, 210, 405, 32, 21620
2026/09/10 12:01:01.463, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 1, 116.18, 1695, 9501, 58, 22185
2026/09/10 12:01:01.463, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.84, 210, 405, 32, 21620
2026/09/10 12:01:02.463, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 5, 62.76, 270, 810, 55, 22185
2026/09/10 12:01:02.463, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.75, 210, 405, 31, 21620
2026/09/10 12:01:03.463, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 10, 42.14, 210, 810, 53, 22185
2026/09/10 12:01:03.463, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.28, 210, 405, 31, 21620
2026/09/10 12:01:04.463, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 23, 20.77, 210, 405, 51, 22185
2026/09/10 12:01:04.463, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.23, 210, 405, 31, 21620
2026/09/10 12:01:05.463, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 24, 18.80, 210, 405, 51, 22185
2026/09/10 12:01:05.464, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.45, 210, 405, 31, 21620
2026/09/10 12:01:06.464, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 21, 24.16, 210, 405, 51, 22185
2026/09/10 12:01:06.464, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.07, 210, 405, 32, 21620
2026/09/10 12:01:07.464, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 44, 19.60, 210, 405, 51, 22185
2026/09/10 12:01:07.464, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.76, 210, 405, 32, 21620
2026/09/10 12:01:08.464, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 46, 18.68, 210, 405, 50, 22185
2026/09/10 12:01:08.464, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.55, 210, 405, 32, 21620
2026/09/10 12:01:09.464, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 0, 46, 18.31, 210, 405, 50, 22185
2026/09/10 12:01:09.464, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 31, 21620
