2026/09/10 12:00:18.341, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 6, 1, 107.96, 210, 9501, 60, 22330
2026/09/10 12:00:18.347, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.95, 210, 405, 33, 21620
2026/09/10 12:00:19.359, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 6, 1, 107.82, 210, 9501, 60, 22330
2026/09/10 12:00:19.359, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.00, 210, 405, 32, 21620
2026/09/10 12:00:20.359, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 6, 1, 107.79, 210, 9501, 60, 22329
2026/09/10 12:00:20.359, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 32, 21620
2026/09/10 12:00:21.359, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 9, 15, 75.18, 210, 810, 57, 22329
2026/09/10 12:00:21.359, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 32, 21620
2026/09/10 12:00:22.359, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 17, 17, 41.93, 210, 810, 56, 22330
2026/09/10 12:00:22.359, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.67, 210, 405, 32, 21620
2026/09/10 12:00:23.359, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 17, 17, 41.12, 210, 810, 56, 22330
2026/09/10 12:00:23.359, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.38, 210, 405, 32, 21620
2026/09/10 12:00:24.359, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 31, 33, 40.60, 210, 405, 55, 22330
2026/09/10 12:00:24.360, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.03, 210, 405, 32, 21620
2026/09/10 12:00:25.360, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 30, 33, 38.72, 210, 405, 55, 22329
2026/09/10 12:00:25.360, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.53, 210, 405, 32, 21620
2026/09/10 12:00:26.360, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 30, 32, 38.69, 210, 405, 55, 22329
2026/09/10 12:00:26.360, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 32, 21620
2026/09/10 12:00:27.360, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 30, 32, 38.76, 210, 405, 55, 22330
2026/09/10 12:00:27.360, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 32, 21620
2026/09/10 12:00:28.360, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 31, 33, 38.62, 210, 405, 55, 22330
2026/09/10 12:00:28.360, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.44, 210, 405, 32, 21620
2026/09/10 12:00:29.360, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 30, 32, 38.44, 210, 405, 55, 22330
2026/09/10 12:00:29.360, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 32, 21620
2026/09/10 12:00:30.360, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 30, 32, 38.29, 210, 405, 55, 22329
2026/09/10 12:00:30.360, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.43, 210, 405, 32, 21620
2026/09/10 12:00:31.361, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 30, 32, 38.43, 210, 405, 54, 22329
2026/09/10 12:00:31.361, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.18, 210, 405, 32, 21620
2026/09/10 12:00:32.361, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 30, 32, 38.44, 210, 405, 54, 22330
2026/09/10 12:00:32.361, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.37, 210, 405, 32, 21620
