2026/09/10 12:09:34.675, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.69, 315, 810, 43, 22361
2026/09/10 12:09:34.692, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 12:09:35.704, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.67, 315, 810, 43, 22361
2026/09/10 12:09:35.704, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.49, 210, 405, 30, 21620
2026/09/10 12:09:36.704, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.60, 315, 810, 43, 22361
2026/09/10 12:09:36.704, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.56, 210, 405, 30, 21620
2026/09/10 12:09:37.704, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.56, 300, 810, 43, 22361
2026/09/10 12:09:37.704, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.43, 210, 405, 30, 21620
2026/09/10 12:09:38.704, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.59, 300, 810, 43, 22361
2026/09/10 12:09:38.704, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 12:09:39.704, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.56, 300, 810, 43, 22361
2026/09/10 12:09:39.704, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 12:09:40.704, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.63, 300, 810, 43, 22361
2026/09/10 12:09:40.704, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.43, 210, 405, 30, 21620
2026/09/10 12:09:41.704, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.51, 300, 810, 43, 22361
2026/09/10 12:09:41.704, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 12:09:42.705, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.53, 300, 810, 43, 22361
2026/09/10 12:09:42.705, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.61, 210, 405, 30, 21620
2026/09/10 12:09:43.705, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.43, 300, 810, 43, 22361
2026/09/10 12:09:43.705, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.83, 210, 405, 30, 21620
2026/09/10 12:09:44.705, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.42, 300, 810, 43, 22361
2026/09/10 12:09:44.705, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.07, 210, 405, 30, 21620
2026/09/10 12:09:45.705, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.37, 300, 810, 43, 22361
2026/09/10 12:09:45.705, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.35, 210, 405, 30, 21620
2026/09/10 12:09:46.705, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.32, 300, 810, 43, 22361
2026/09/10 12:09:46.705, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.38, 210, 405, 30, 21620
2026/09/10 12:09:47.705, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.60, 300, 810, 43, 22361
2026/09/10 12:09:47.705, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 12:09:48.705, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.43, 300, 810, 43, 22361
2026/09/10 12:09:48.705, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 12:09:49.706, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.53, 300, 810, 43, 22361
2026/09/10 12:09:49.706, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.57, 210, 405, 30, 21620
2026/09/10 12:09:50.706, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.40, 300, 810, 43, 22361
2026/09/10 12:09:50.706, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.96, 210, 405, 30, 21620
2026/09/10 12:09:51.706, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.47, 300, 810, 42, 22361
2026/09/10 12:09:51.706, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.82, 210, 405, 30, 21620
2026/09/10 12:09:52.706, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.50, 300, 810, 43, 22361
2026/09/10 12:09:52.706, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.78, 210, 405, 30, 21620
2026/09/10 12:09:53.706, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.45, 300, 810, 43, 22361
2026/09/10 12:09:53.706, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 12:09:54.706, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.49, 300, 810, 43, 22361
2026/09/10 12:09:54.706, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.46, 210, 405, 30, 21620
2026/09/10 12:09:55.706, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.49, 300, 810, 43, 22361
2026/09/10 12:09:55.707, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
