2026/09/10 11:41:31.058, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.52, 225, 5001, 51, 22415
2026/09/10 11:41:31.067, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.40, 210, 405, 30, 21620
2026/09/10 11:41:32.078, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 79.87, 210, 5001, 50, 22415
2026/09/10 11:41:32.078, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.79, 210, 405, 30, 21620
2026/09/10 11:41:33.078, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 79.66, 210, 5001, 50, 22415
2026/09/10 11:41:33.078, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.64, 210, 405, 30, 21620
2026/09/10 11:41:34.078, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 79.64, 210, 5001, 51, 22415
2026/09/10 11:41:34.078, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.79, 210, 405, 30, 21620
2026/09/10 11:41:35.078, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.31, 210, 5001, 51, 22415
2026/09/10 11:41:35.078, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:41:36.079, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.12, 210, 5001, 51, 22415
2026/09/10 11:41:36.079, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:41:37.079, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.00, 210, 5001, 51, 22415
2026/09/10 11:41:37.079, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:41:38.079, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.00, 210, 5001, 51, 22415
2026/09/10 11:41:38.079, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.77, 210, 405, 30, 21620
2026/09/10 11:41:39.079, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.08, 210, 5001, 51, 22415
2026/09/10 11:41:39.079, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.88, 210, 405, 30, 21620
2026/09/10 11:41:40.079, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.04, 210, 5001, 51, 22415
2026/09/10 11:41:40.079, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.97, 210, 405, 30, 21620
2026/09/10 11:41:41.079, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.58, 210, 5001, 51, 22415
2026/09/10 11:41:41.079, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.97, 210, 405, 30, 21620
2026/09/10 11:41:42.079, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 80.88, 210, 5001, 51, 22415
2026/09/10 11:41:42.079, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:41:43.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.07, 210, 5001, 51, 22415
2026/09/10 11:41:43.080, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:41:44.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.07, 210, 5001, 51, 22415
2026/09/10 11:41:44.080, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:41:45.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.00, 210, 5001, 51, 22415
2026/09/10 11:41:45.080, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:41:46.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.35, 210, 5001, 51, 22415
2026/09/10 11:41:46.080, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.36, 210, 405, 30, 21620
2026/09/10 11:41:47.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.31, 210, 5001, 51, 22415
2026/09/10 11:41:47.080, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.51, 210, 405, 30, 21620
2026/09/10 11:41:48.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.22, 210, 5001, 51, 22415
2026/09/10 11:41:48.080, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.84, 210, 405, 30, 21620
2026/09/10 11:41:49.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.22, 210, 5001, 51, 22415
2026/09/10 11:41:49.080, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.81, 210, 405, 30, 21620
2026/09/10 11:41:50.080, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.28, 210, 5001, 51, 22415
2026/09/10 11:41:50.081, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.36, 210, 405, 30, 21620
2026/09/10 11:41:51.081, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.20, 210, 5001, 51, 22415
2026/09/10 11:41:51.081, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.29, 210, 405, 30, 21620
2026/09/10 11:41:52.081, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.15, 210, 5001, 52, 22415
2026/09/10 11:41:52.081, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:41:53.081, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.29, 210, 5001, 52, 22415
2026/09/10 11:41:53.081, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.50, 210, 405, 30, 21620
2026/09/10 11:41:54.081, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.28, 210, 5001, 52, 22415
2026/09/10 11:41:54.081, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.54, 210, 405, 30, 21620
2026/09/10 11:41:55.081, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 81.33, 210, 5001, 52, 22415
2026/09/10 11:41:55.081, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.39, 210, 405, 30, 21620
2026/09/10 11:41:56.081, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.63, 210, 5001, 52, 22415
2026/09/10 11:41:56.081, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:41:57.082, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.79, 210, 5001, 52, 22415
2026/09/10 11:41:57.082, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.56, 210, 405, 30, 21620
2026/09/10 11:41:58.082, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.35, 210, 5001, 52, 22415
2026/09/10 11:41:58.082, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:41:59.082, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.38, 210, 5001, 52, 22415
2026/09/10 11:41:59.082, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 30, 21620
2026/09/10 11:42:00.082, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.37, 210, 5001, 52, 22415
2026/09/10 11:42:00.082, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.17, 210, 405, 30, 21620
2026/09/10 11:42:01.082, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.36, 210, 5001, 52, 22479
2026/09/10 11:42:01.082, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.97, 210, 405, 30, 21620
2026/09/10 11:42:02.082, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.32, 210, 5001, 52, 22479
2026/09/10 11:42:02.082, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.33, 210, 405, 30, 21620
