2026/09/10 11:40:46.802, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 33, 44.33, 330, 810, 48, 22361
2026/09/10 11:40:46.821, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.50, 210, 405, 30, 21620
2026/09/10 11:40:47.833, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 34, 44.03, 330, 810, 48, 22361
2026/09/10 11:40:47.833, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.73, 210, 405, 30, 21620
2026/09/10 11:40:48.833, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 34, 44.08, 315, 810, 48, 22361
2026/09/10 11:40:48.833, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.98, 210, 405, 30, 21620
2026/09/10 11:40:49.833, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.97, 315, 810, 48, 22361
2026/09/10 11:40:49.833, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.18, 210, 405, 30, 21620
2026/09/10 11:40:50.834, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.73, 315, 810, 48, 22361
2026/09/10 11:40:50.834, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:40:51.834, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.78, 315, 810, 48, 22361
2026/09/10 11:40:51.834, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.41, 210, 405, 30, 21620
2026/09/10 11:40:52.834, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.74, 300, 810, 48, 22361
2026/09/10 11:40:52.834, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.36, 210, 405, 30, 21620
2026/09/10 11:40:53.834, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.69, 300, 810, 48, 22361
2026/09/10 11:40:53.834, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
2026/09/10 11:40:54.834, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.54, 300, 810, 48, 22361
2026/09/10 11:40:54.834, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.83, 210, 405, 30, 21620
2026/09/10 11:40:55.834, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.49, 300, 810, 48, 22361
2026/09/10 11:40:55.834, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.15, 210, 405, 30, 21620
2026/09/10 11:40:56.834, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.65, 300, 810, 48, 22361
2026/09/10 11:40:56.834, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.75, 210, 405, 30, 21620
2026/09/10 11:40:57.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.51, 300, 810, 48, 22361
2026/09/10 11:40:57.835, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.78, 210, 405, 30, 21620
2026/09/10 11:40:58.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.36, 300, 810, 47, 22361
2026/09/10 11:40:58.835, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:40:59.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.22, 300, 810, 47, 22361
2026/09/10 11:40:59.835, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.43, 210, 405, 30, 21620
2026/09/10 11:41:00.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.32, 300, 810, 47, 22361
2026/09/10 11:41:00.835, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
2026/09/10 11:41:01.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.38, 300, 810, 47, 22361
2026/09/10 11:41:01.835, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 11:41:02.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.71, 300, 810, 47, 22361
2026/09/10 11:41:02.835, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.52, 210, 405, 30, 21620
2026/09/10 11:41:03.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.71, 300, 810, 47, 22361
2026/09/10 11:41:03.835, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.66, 210, 405, 30, 21620
2026/09/10 11:41:04.836, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.66, 300, 810, 47, 22361
2026/09/10 11:41:04.836, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.45, 210, 405, 30, 21620
2026/09/10 11:41:05.836, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.58, 300, 810, 47, 22361
2026/09/10 11:41:05.836, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:41:06.836, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.54, 300, 810, 47, 22361
2026/09/10 11:41:06.836, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.38, 210, 405, 30, 21620
2026/09/10 11:41:07.836, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.54, 300, 810, 47, 22361
2026/09/10 11:41:07.836, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 11:41:08.836, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.54, 300, 810, 47, 22361
2026/09/10 11:41:08.836, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:41:09.836, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.50, 300, 810, 47, 22361
2026/09/10 11:41:09.836, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.68, 210, 405, 30, 21620
2026/09/10 11:41:10.836, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.53, 300, 810, 47, 22361
2026/09/10 11:41:10.836, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.86, 210, 405, 30, 21620
2026/09/10 11:41:11.837, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.52, 300, 810, 47, 22361
2026/09/10 11:41:11.837, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.34, 210, 405, 30, 21620
2026/09/10 11:41:12.837, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.57, 300, 810, 47, 22361
2026/09/10 11:41:12.837, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.54, 210, 405, 30, 21620
2026/09/10 11:41:13.837, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.58, 300, 810, 47, 22361
2026/09/10 11:41:13.837, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 11:41:14.837, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.60, 300, 810, 47, 22361
2026/09/10 11:41:14.837, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 11:41:15.837, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.45, 300, 810, 47, 22361
