2026/09/10 12:11:41.102, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 45, 2, 158.68, 1965, 9501, 58, 22233
2026/09/10 12:11:41.114, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 26, 2, 64.45, 1110, 5001, 32, 21859
2026/09/10 12:11:42.120, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 45, 2, 159.76, 1950, 9501, 58, 22233
2026/09/10 12:11:42.121, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 26, 2, 74.12, 1110, 5001, 32, 21859
2026/09/10 12:11:43.121, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 44, 1, 156.66, 1950, 9501, 58, 22233
2026/09/10 12:11:43.121, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 32, 2, 55.70, 1140, 5001, 32, 21859
2026/09/10 12:11:44.121, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 1, 158.93, 1950, 9501, 58, 22233
2026/09/10 12:11:44.121, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 74.06, 1140, 5001, 32, 21859
2026/09/10 12:11:45.121, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 1, 157.82, 1950, 9501, 58, 22233
2026/09/10 12:11:45.121, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 42, 8, 65.28, 1005, 810, 32, 21859
2026/09/10 12:11:46.121, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 44, 1, 158.70, 1950, 9501, 59, 22233
2026/09/10 12:11:46.121, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 61.52, 1140, 5001, 33, 21859
2026/09/10 12:11:47.121, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 1, 159.33, 1950, 9501, 59, 22233
2026/09/10 12:11:47.121, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 74.37, 1140, 5001, 33, 21859
2026/09/10 12:11:48.121, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 2, 157.73, 1950, 9501, 59, 22233
2026/09/10 12:11:48.121, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 29, 2, 55.80, 1155, 5001, 33, 21859
2026/09/10 12:11:49.122, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 50, 2, 160.48, 1950, 9501, 59, 22233
2026/09/10 12:11:49.122, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 28, 2, 74.47, 1155, 5001, 33, 21859
2026/09/10 12:11:50.122, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 42, 2, 158.30, 1950, 9501, 60, 22233
2026/09/10 12:11:50.122, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 47, 8, 59.37, 1065, 810, 32, 21859
2026/09/10 12:11:51.122, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 44, 2, 160.23, 1950, 9501, 60, 22233
2026/09/10 12:11:51.122, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 28, 2, 67.88, 1140, 5001, 33, 21859
2026/09/10 12:11:52.122, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 1, 159.97, 1950, 9501, 60, 22233
2026/09/10 12:11:52.122, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 40, 8, 71.65, 900, 810, 33, 21859
2026/09/10 12:11:53.122, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 47, 2, 159.63, 1950, 9501, 60, 22233
2026/09/10 12:11:53.122, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 55.99, 1155, 5001, 33, 21859
2026/09/10 12:11:54.122, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 41, 2, 161.19, 1950, 9501, 60, 22233
2026/09/10 12:11:54.122, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 29, 2, 74.52, 1155, 5001, 33, 21859
2026/09/10 12:11:55.123, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 46, 2, 160.30, 1950, 9501, 61, 22233
2026/09/10 12:11:55.123, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 30, 2, 61.92, 1155, 5001, 33, 21859
