2026/09/10 11:59:02.720, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 7, 81.19, 330, 5001, 52, 22499
2026/09/10 11:59:02.729, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:59:03.740, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 21, 7, 81.17, 300, 5001, 52, 22499
2026/09/10 11:59:03.740, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:59:04.740, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 24, 7, 81.21, 255, 5001, 52, 22499
2026/09/10 11:59:04.740, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.50, 210, 405, 30, 21620
2026/09/10 11:59:05.740, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.33, 225, 5001, 52, 22499
2026/09/10 11:59:05.740, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.58, 210, 405, 30, 21620
2026/09/10 11:59:06.740, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.75, 210, 5001, 52, 22499
2026/09/10 11:59:06.740, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.80, 210, 405, 30, 21620
2026/09/10 11:59:07.740, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.80, 210, 5001, 52, 22499
2026/09/10 11:59:07.740, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.86, 210, 405, 30, 21620
2026/09/10 11:59:08.741, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 81.88, 210, 5001, 52, 22499
2026/09/10 11:59:08.741, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
2026/09/10 11:59:09.741, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.12, 210, 5001, 52, 22499
2026/09/10 11:59:09.741, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:59:10.741, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.24, 210, 5001, 53, 22499
2026/09/10 11:59:10.741, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 30, 21620
2026/09/10 11:59:11.741, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.98, 210, 5001, 53, 22499
2026/09/10 11:59:11.741, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:59:12.741, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 82.16, 210, 5001, 53, 22499
2026/09/10 11:59:12.741, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.78, 210, 405, 30, 21620
2026/09/10 11:59:13.741, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 82.02, 210, 5001, 53, 22499
2026/09/10 11:59:13.741, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.38, 210, 405, 30, 21620
