2026/09/10 11:57:45.500, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.28, 315, 810, 48, 22329
2026/09/10 11:57:45.513, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.14, 210, 405, 30, 21620
2026/09/10 11:57:46.527, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.14, 315, 810, 48, 22393
2026/09/10 11:57:46.527, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.13, 210, 405, 30, 21620
2026/09/10 11:57:47.527, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.36, 315, 810, 48, 22393
2026/09/10 11:57:47.527, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.01, 210, 405, 30, 21620
2026/09/10 11:57:48.527, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.31, 315, 810, 48, 22393
2026/09/10 11:57:48.527, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.96, 210, 405, 30, 21620
2026/09/10 11:57:49.527, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.92, 315, 810, 48, 22393
2026/09/10 11:57:49.527, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
2026/09/10 11:57:50.528, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.16, 315, 810, 48, 22393
2026/09/10 11:57:50.528, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:57:51.528, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 43.70, 315, 810, 48, 22393
2026/09/10 11:57:51.528, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.74, 210, 405, 30, 21620
2026/09/10 11:57:52.528, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 42.86, 300, 810, 48, 22393
2026/09/10 11:57:52.528, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:57:53.528, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 43.14, 300, 810, 48, 22393
2026/09/10 11:57:53.528, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.90, 210, 405, 30, 21620
2026/09/10 11:57:54.528, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.05, 300, 810, 48, 22393
2026/09/10 11:57:54.528, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.65, 210, 405, 30, 21620
2026/09/10 11:57:55.528, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.05, 300, 810, 48, 22393
2026/09/10 11:57:55.528, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.77, 210, 405, 30, 21620
2026/09/10 11:57:56.528, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.18, 300, 810, 48, 22393
2026/09/10 11:57:56.529, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.96, 210, 405, 30, 21620
2026/09/10 11:57:57.529, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.19, 300, 810, 48, 22393
2026/09/10 11:57:57.529, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.69, 210, 405, 30, 21620
2026/09/10 11:57:58.529, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.87, 300, 810, 48, 22393
2026/09/10 11:57:58.529, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.60, 210, 405, 30, 21620
2026/09/10 11:57:59.529, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.05, 300, 810, 48, 22393
2026/09/10 11:57:59.529, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:58:00.529, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.83, 300, 810, 48, 22393
2026/09/10 11:58:00.529, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.42, 210, 405, 30, 21620
2026/09/10 11:58:01.529, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 19, 21, 42.49, 285, 810, 47, 22393
2026/09/10 11:58:01.529, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.86, 210, 405, 30, 21620
2026/09/10 11:58:02.529, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 43, 42, 40.19, 270, 405, 47, 22393
2026/09/10 11:58:02.529, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.35, 210, 405, 30, 21620
2026/09/10 11:58:03.530, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 34, 33, 41.24, 690, 810, 47, 22393
2026/09/10 11:58:03.530, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:58:04.530, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 31, 31, 44.02, 690, 810, 47, 22393
2026/09/10 11:58:04.530, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:58:05.530, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 32, 32, 43.46, 570, 810, 47, 22393
2026/09/10 11:58:05.530, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
