2026/09/10 11:44:19.640, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 33, 46.72, 330, 810, 54, 22361
2026/09/10 11:44:19.659, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.71, 210, 405, 30, 21620
2026/09/10 11:44:20.671, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 46.64, 330, 810, 53, 22361
2026/09/10 11:44:20.671, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.62, 210, 405, 30, 21620
2026/09/10 11:44:21.671, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 34, 46.81, 330, 810, 53, 22361
2026/09/10 11:44:21.671, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 30, 21620
2026/09/10 11:44:22.671, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 47.02, 315, 810, 53, 22361
2026/09/10 11:44:22.671, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.99, 210, 405, 30, 21620
2026/09/10 11:44:23.671, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 47.01, 315, 810, 53, 22361
2026/09/10 11:44:23.671, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.10, 210, 405, 30, 21620
2026/09/10 11:44:24.671, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 47.01, 315, 810, 53, 22361
2026/09/10 11:44:24.671, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.55, 210, 405, 30, 21620
2026/09/10 11:44:25.671, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 46.67, 300, 810, 53, 22361
2026/09/10 11:44:25.671, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.72, 210, 405, 30, 21620
2026/09/10 11:44:26.671, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 46.59, 300, 810, 53, 22361
