2026/09/10 11:53:45.835, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 14, 21, 36.63, 225, 405, 50, 22241
2026/09/10 11:53:45.859, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.29, 210, 405, 30, 21620
2026/09/10 11:53:46.871, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 35.83, 210, 405, 50, 22241
2026/09/10 11:53:46.871, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.37, 210, 405, 30, 21620
2026/09/10 11:53:47.871, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 36.28, 210, 405, 50, 22241
2026/09/10 11:53:47.871, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:53:48.871, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 36.07, 210, 405, 50, 22241
2026/09/10 11:53:48.871, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:53:49.871, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 36.23, 210, 405, 50, 22241
2026/09/10 11:53:49.871, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.53, 210, 405, 30, 21620
2026/09/10 11:53:50.871, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 36.14, 210, 405, 50, 22241
2026/09/10 11:53:50.872, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.71, 210, 405, 30, 21620
2026/09/10 11:53:51.872, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 36.21, 210, 405, 50, 22241
2026/09/10 11:53:51.872, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.79, 210, 405, 30, 21620
2026/09/10 11:53:52.872, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 21, 36.18, 210, 405, 50, 22241
2026/09/10 11:53:52.872, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:53:53.872, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 20, 36.14, 210, 405, 50, 22241
2026/09/10 11:53:53.872, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:53:54.872, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 18, 20, 34.70, 210, 405, 49, 22241
2026/09/10 11:53:54.872, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.62, 210, 405, 30, 21620
