2026/09/10 11:34:17.661, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 31, 29, 41.00, 300, 810, 41, 22329
2026/09/10 11:34:17.672, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 11:34:18.683, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.03, 285, 810, 40, 22329
2026/09/10 11:34:18.683, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.30, 210, 405, 30, 21620
2026/09/10 11:34:19.683, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.49, 285, 810, 40, 22329
2026/09/10 11:34:19.683, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:34:20.683, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.53, 285, 810, 40, 22329
2026/09/10 11:34:20.683, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.73, 210, 405, 30, 21620
2026/09/10 11:34:21.684, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.74, 285, 810, 41, 22329
2026/09/10 11:34:21.684, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.92, 210, 405, 30, 21620
2026/09/10 11:34:22.684, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.81, 285, 810, 41, 22329
2026/09/10 11:34:22.684, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.20, 210, 405, 30, 21620
2026/09/10 11:34:23.684, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.71, 285, 810, 41, 22329
2026/09/10 11:34:23.684, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.41, 210, 405, 30, 21620
2026/09/10 11:34:24.684, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.83, 285, 810, 41, 22329
2026/09/10 11:34:24.684, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.35, 210, 405, 30, 21620
2026/09/10 11:34:25.684, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.92, 285, 810, 41, 22329
2026/09/10 11:34:25.684, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.34, 210, 405, 30, 21620
2026/09/10 11:34:26.684, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 41.91, 285, 810, 41, 22329
2026/09/10 11:34:26.684, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:34:27.684, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.30, 285, 810, 40, 22329
2026/09/10 11:34:27.684, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.89, 210, 405, 30, 21620
2026/09/10 11:34:28.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.29, 285, 810, 40, 22329
2026/09/10 11:34:28.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.03, 210, 405, 30, 21620
2026/09/10 11:34:29.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.15, 285, 810, 40, 22329
2026/09/10 11:34:29.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.79, 210, 405, 30, 21620
2026/09/10 11:34:30.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.08, 285, 810, 40, 22329
2026/09/10 11:34:30.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.77, 210, 405, 30, 21620
2026/09/10 11:34:31.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 41.43, 285, 810, 40, 22329
2026/09/10 11:34:31.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.44, 210, 405, 30, 21620
2026/09/10 11:34:32.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 41.35, 285, 810, 40, 22329
2026/09/10 11:34:32.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:34:33.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 34, 31, 41.03, 285, 810, 40, 22329
2026/09/10 11:34:33.685, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:34:34.685, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.33, 285, 810, 40, 22329
2026/09/10 11:34:34.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:34:35.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 41.39, 285, 810, 40, 22329
2026/09/10 11:34:35.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.50, 210, 405, 30, 21620
2026/09/10 11:34:36.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.23, 285, 810, 40, 22329
2026/09/10 11:34:36.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.65, 210, 405, 30, 21620
2026/09/10 11:34:37.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 33, 30, 40.85, 270, 810, 40, 22329
2026/09/10 11:34:37.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.65, 210, 405, 30, 21620
2026/09/10 11:34:38.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 40.71, 270, 810, 40, 22329
2026/09/10 11:34:38.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.68, 210, 405, 30, 21620
2026/09/10 11:34:39.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 41.03, 270, 810, 40, 22329
2026/09/10 11:34:39.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.33, 210, 405, 30, 21620
2026/09/10 11:34:40.686, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 40.81, 270, 810, 40, 22329
2026/09/10 11:34:40.686, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.29, 210, 405, 30, 21620
2026/09/10 11:34:41.687, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 40.93, 270, 810, 40, 22329
2026/09/10 11:34:41.687, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.45, 210, 405, 30, 21620
2026/09/10 11:34:42.687, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 40.95, 270, 810, 40, 22329
2026/09/10 11:34:42.687, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.61, 210, 405, 30, 21620
2026/09/10 11:34:43.687, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.19, 270, 810, 40, 22329
2026/09/10 11:34:43.687, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.74, 210, 405, 30, 21620
