2026/09/10 12:03:36.022, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.00, 345, 810, 43, 22361
2026/09/10 12:03:36.040, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.37, 210, 405, 30, 21620
2026/09/10 12:03:37.051, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 34, 42.17, 345, 810, 43, 22361
2026/09/10 12:03:37.051, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.91, 210, 405, 31, 21620
2026/09/10 12:03:38.051, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.55, 330, 810, 43, 22361
2026/09/10 12:03:38.051, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.54, 210, 405, 31, 21620
2026/09/10 12:03:39.051, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.54, 330, 810, 43, 22361
2026/09/10 12:03:39.051, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.20, 210, 405, 31, 21620
2026/09/10 12:03:40.051, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.26, 330, 810, 43, 22361
2026/09/10 12:03:40.051, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.40, 210, 405, 30, 21620
2026/09/10 12:03:41.051, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.20, 315, 810, 43, 22361
2026/09/10 12:03:41.051, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.24, 210, 405, 30, 21620
2026/09/10 12:03:42.051, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.37, 315, 810, 43, 22361
2026/09/10 12:03:42.052, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.11, 210, 405, 30, 21620
2026/09/10 12:03:43.052, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.45, 315, 810, 43, 22361
2026/09/10 12:03:43.052, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.12, 210, 405, 30, 21620
2026/09/10 12:03:44.052, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.57, 300, 810, 43, 22361
2026/09/10 12:03:44.052, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.94, 210, 405, 31, 21620
2026/09/10 12:03:45.052, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.56, 300, 810, 43, 22361
2026/09/10 12:03:45.052, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.53, 210, 405, 31, 21620
2026/09/10 12:03:46.052, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.32, 300, 810, 43, 22361
2026/09/10 12:03:46.052, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.58, 210, 405, 31, 21620
2026/09/10 12:03:47.052, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.24, 300, 810, 43, 22361
2026/09/10 12:03:47.052, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
