2026/09/10 11:46:32.113, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.56, 300, 810, 50, 22393
2026/09/10 11:46:32.132, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.74, 210, 405, 30, 21620
2026/09/10 11:46:33.143, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.62, 300, 810, 50, 22393
2026/09/10 11:46:33.144, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.22, 210, 405, 30, 21620
2026/09/10 11:46:34.144, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.62, 300, 810, 50, 22393
2026/09/10 11:46:34.144, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.93, 210, 405, 30, 21620
2026/09/10 11:46:35.144, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.69, 300, 810, 50, 22393
2026/09/10 11:46:35.144, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.83, 210, 405, 30, 21620
2026/09/10 11:46:36.144, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.68, 300, 810, 50, 22393
2026/09/10 11:46:36.144, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.46, 210, 405, 30, 21620
2026/09/10 11:46:37.144, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.64, 300, 810, 49, 22393
2026/09/10 11:46:37.144, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:46:38.144, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.46, 300, 810, 49, 22393
2026/09/10 11:46:38.144, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:46:39.144, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.47, 300, 810, 49, 22393
2026/09/10 11:46:39.144, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:46:40.145, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.58, 300, 810, 49, 22393
2026/09/10 11:46:40.145, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.51, 210, 405, 30, 21620
2026/09/10 11:46:41.145, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.61, 300, 810, 49, 22393
2026/09/10 11:46:41.145, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.63, 210, 405, 30, 21620
2026/09/10 11:46:42.145, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.55, 300, 810, 49, 22393
2026/09/10 11:46:42.145, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.77, 210, 405, 30, 21620
2026/09/10 11:46:43.145, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.45, 300, 810, 49, 22393
2026/09/10 11:46:43.145, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:46:44.145, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.66, 300, 810, 49, 22393
2026/09/10 11:46:44.145, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:46:45.145, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.49, 300, 810, 49, 22393
2026/09/10 11:46:45.145, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.64, 210, 405, 30, 21620
2026/09/10 11:46:46.145, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.20, 300, 810, 49, 22393
2026/09/10 11:46:46.145, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.58, 210, 405, 30, 21620
2026/09/10 11:46:47.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.18, 300, 810, 49, 22393
2026/09/10 11:46:47.146, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 28.12, 210, 405, 30, 21620
2026/09/10 11:46:48.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.25, 300, 810, 49, 22393
2026/09/10 11:46:48.146, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.00, 210, 405, 30, 21620
2026/09/10 11:46:49.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.19, 300, 810, 49, 22393
2026/09/10 11:46:49.146, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.46, 210, 405, 30, 21620
2026/09/10 11:46:50.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.24, 300, 810, 49, 22393
2026/09/10 11:46:50.146, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:46:51.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.26, 300, 810, 49, 22393
2026/09/10 11:46:51.146, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:46:52.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.23, 300, 810, 49, 22393
2026/09/10 11:46:52.146, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:46:53.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.14, 300, 810, 49, 22393
2026/09/10 11:46:53.146, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:46:54.146, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 44.12, 300, 810, 49, 22393
2026/09/10 11:46:54.147, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.61, 210, 405, 30, 21620
2026/09/10 11:46:55.147, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.09, 300, 810, 49, 22393
2026/09/10 11:46:55.147, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.00, 210, 405, 30, 21620
2026/09/10 11:46:56.147, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.26, 300, 810, 49, 22393
2026/09/10 11:46:56.147, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.99, 210, 405, 30, 21620
2026/09/10 11:46:57.147, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.43, 300, 810, 49, 22393
2026/09/10 11:46:57.147, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.97, 210, 405, 30, 21620
2026/09/10 11:46:58.147, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.33, 300, 810, 49, 22393
2026/09/10 11:46:58.147, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:46:59.147, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.28, 300, 810, 49, 22393
2026/09/10 11:46:59.147, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:47:00.147, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 44.23, 300, 810, 49, 22393
