2026/09/10 11:39:18.530, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 32, 29, 42.96, 300, 810, 49, 22329
2026/09/10 11:39:18.540, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:39:19.551, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.34, 300, 810, 49, 22329
2026/09/10 11:39:19.551, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.78, 210, 405, 30, 21620
2026/09/10 11:39:20.551, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.74, 300, 810, 49, 22329
2026/09/10 11:39:20.551, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.87, 210, 405, 30, 21620
2026/09/10 11:39:21.551, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 43.76, 300, 810, 49, 22329
2026/09/10 11:39:21.551, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
2026/09/10 11:39:22.551, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.27, 300, 810, 49, 22329
2026/09/10 11:39:22.551, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.92, 210, 405, 30, 21620
2026/09/10 11:39:23.552, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.48, 300, 810, 49, 22329
2026/09/10 11:39:23.552, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.76, 210, 405, 30, 21620
2026/09/10 11:39:24.552, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.57, 300, 810, 49, 22329
2026/09/10 11:39:24.552, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.88, 210, 405, 30, 21620
2026/09/10 11:39:25.552, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.53, 300, 810, 49, 22329
2026/09/10 11:39:25.552, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.95, 210, 405, 30, 21620
2026/09/10 11:39:26.552, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.64, 300, 810, 49, 22329
2026/09/10 11:39:26.552, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:39:27.552, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.71, 300, 810, 49, 22329
2026/09/10 11:39:27.552, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.45, 210, 405, 30, 21620
2026/09/10 11:39:28.552, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.02, 300, 810, 49, 22329
2026/09/10 11:39:28.552, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:39:29.552, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.56, 300, 810, 49, 22329
2026/09/10 11:39:29.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.49, 210, 405, 30, 21620
2026/09/10 11:39:30.553, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.90, 300, 810, 49, 22329
2026/09/10 11:39:30.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.90, 210, 405, 30, 21620
2026/09/10 11:39:31.553, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.53, 300, 810, 49, 22329
2026/09/10 11:39:31.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.69, 210, 405, 30, 21620
2026/09/10 11:39:32.553, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.74, 300, 810, 49, 22329
2026/09/10 11:39:32.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.85, 210, 405, 30, 21620
2026/09/10 11:39:33.553, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.81, 300, 810, 49, 22329
2026/09/10 11:39:33.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.68, 210, 405, 30, 21620
2026/09/10 11:39:34.553, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.61, 300, 810, 49, 22329
2026/09/10 11:39:34.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:39:35.553, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.33, 285, 810, 48, 22329
2026/09/10 11:39:35.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.76, 210, 405, 30, 21620
2026/09/10 11:39:36.553, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.17, 285, 810, 48, 22329
2026/09/10 11:39:36.553, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.96, 210, 405, 30, 21620
2026/09/10 11:39:37.554, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.33, 285, 810, 48, 22329
2026/09/10 11:39:37.554, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.15, 210, 405, 30, 21620
2026/09/10 11:39:38.554, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.52, 285, 810, 48, 22329
2026/09/10 11:39:38.554, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.37, 210, 405, 30, 21620
2026/09/10 11:39:39.554, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.97, 285, 810, 48, 22329
2026/09/10 11:39:39.554, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:39:40.554, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.30, 285, 810, 48, 22329
2026/09/10 11:39:40.554, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:39:41.554, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 32, 43.31, 285, 810, 48, 22329
2026/09/10 11:39:41.554, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:39:42.554, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.15, 285, 810, 48, 22329
2026/09/10 11:39:42.554, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.61, 210, 405, 30, 21620
2026/09/10 11:39:43.555, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.26, 285, 810, 48, 22329
2026/09/10 11:39:43.555, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.12, 210, 405, 30, 21620
2026/09/10 11:39:44.555, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 36, 32, 43.81, 285, 810, 48, 22329
2026/09/10 11:39:44.555, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.19, 210, 405, 30, 21620
2026/09/10 11:39:45.555, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 40, 34, 42.72, 285, 810, 48, 22329
2026/09/10 11:39:45.555, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.86, 210, 405, 30, 21620
2026/09/10 11:39:46.555, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.12, 285, 810, 48, 22329
2026/09/10 11:39:46.555, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.89, 210, 405, 30, 21620
2026/09/10 11:39:47.555, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.41, 285, 810, 48, 22329
2026/09/10 11:39:47.555, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:39:48.555, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.30, 285, 810, 48, 22393
2026/09/10 11:39:48.555, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:39:49.555, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 42.59, 285, 810, 48, 22393
2026/09/10 11:39:49.555, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:39:50.556, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 33, 43.01, 285, 810, 48, 22393
2026/09/10 11:39:50.556, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.90, 210, 405, 30, 21620
2026/09/10 11:39:51.556, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.25, 285, 810, 48, 22393
2026/09/10 11:39:51.556, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.71, 210, 405, 30, 21620
