2026/09/10 11:35:01.882, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.25, 330, 810, 42, 22361
2026/09/10 11:35:01.899, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.54, 210, 405, 30, 21620
2026/09/10 11:35:02.911, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.29, 330, 810, 42, 22361
2026/09/10 11:35:02.911, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:35:03.911, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.09, 315, 810, 41, 22361
2026/09/10 11:35:03.911, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.05, 210, 405, 30, 21620
2026/09/10 11:35:04.911, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.06, 315, 810, 41, 22361
2026/09/10 11:35:04.911, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.70, 210, 405, 30, 21620
2026/09/10 11:35:05.911, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 41.95, 315, 810, 41, 22361
2026/09/10 11:35:05.911, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.33, 210, 405, 30, 21620
2026/09/10 11:35:06.911, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.96, 300, 810, 41, 22361
2026/09/10 11:35:06.911, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.51, 210, 405, 30, 21620
2026/09/10 11:35:07.911, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 42.08, 300, 810, 41, 22361
2026/09/10 11:35:07.911, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.34, 210, 405, 30, 21620
2026/09/10 11:35:08.912, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 42.05, 300, 810, 41, 22361
2026/09/10 11:35:08.912, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.39, 210, 405, 30, 21620
2026/09/10 11:35:09.912, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 41.97, 300, 810, 41, 22361
2026/09/10 11:35:09.912, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:35:10.912, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 41.96, 300, 810, 41, 22361
2026/09/10 11:35:10.912, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.17, 210, 405, 30, 21620
2026/09/10 11:35:11.912, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 41.81, 300, 810, 41, 22361
2026/09/10 11:35:11.912, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.90, 210, 405, 30, 21620
2026/09/10 11:35:12.912, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 41.92, 300, 810, 41, 22361
2026/09/10 11:35:12.912, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.12, 210, 405, 30, 21620
2026/09/10 11:35:13.912, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.06, 300, 810, 41, 22361
2026/09/10 11:35:13.912, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.43, 210, 405, 30, 21620
2026/09/10 11:35:14.912, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 41.93, 300, 810, 41, 22361
2026/09/10 11:35:14.912, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.49, 210, 405, 30, 21620
2026/09/10 11:35:15.913, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.01, 300, 810, 41, 22361
2026/09/10 11:35:15.913, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.53, 210, 405, 30, 21620
2026/09/10 11:35:16.913, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 41.83, 300, 810, 41, 22361
2026/09/10 11:35:16.913, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.62, 210, 405, 30, 21620
2026/09/10 11:35:17.913, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 41.78, 300, 810, 41, 22361
2026/09/10 11:35:17.913, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.42, 210, 405, 30, 21620
2026/09/10 11:35:18.913, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 41.87, 300, 810, 41, 22361
2026/09/10 11:35:18.913, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.29, 210, 405, 30, 21620
2026/09/10 11:35:19.913, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 41.94, 300, 810, 41, 22361
2026/09/10 11:35:19.913, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.87, 210, 405, 30, 21620
2026/09/10 11:35:20.913, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 41.95, 300, 810, 41, 22361
2026/09/10 11:35:20.913, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.87, 210, 405, 30, 21620
2026/09/10 11:35:21.913, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.81, 300, 810, 41, 22361
2026/09/10 11:35:21.913, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.54, 210, 405, 30, 21620
2026/09/10 11:35:22.914, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.86, 300, 810, 41, 22361
2026/09/10 11:35:22.914, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:35:23.914, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.89, 300, 810, 41, 22361
2026/09/10 11:35:23.914, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:35:24.914, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.87, 300, 810, 41, 22361
2026/09/10 11:35:24.914, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.35, 210, 405, 30, 21620
2026/09/10 11:35:25.914, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.94, 300, 810, 41, 22361
2026/09/10 11:35:25.914, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.67, 210, 405, 30, 21620
2026/09/10 11:35:26.914, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.94, 300, 810, 41, 22361
2026/09/10 11:35:26.914, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.38, 210, 405, 30, 21620
2026/09/10 11:35:27.914, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.97, 300, 810, 41, 22361
2026/09/10 11:35:27.914, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.22, 210, 405, 30, 21620
2026/09/10 11:35:28.914, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.81, 300, 810, 41, 22361
2026/09/10 11:35:28.914, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.36, 210, 405, 30, 21620
2026/09/10 11:35:29.915, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.91, 300, 810, 41, 22361
2026/09/10 11:35:29.915, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.09, 210, 405, 30, 21620
2026/09/10 11:35:30.915, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 41.82, 300, 810, 41, 22361
2026/09/10 11:35:30.915, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.07, 210, 405, 30, 21620
2026/09/10 11:35:31.915, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 41.79, 300, 810, 41, 22425
2026/09/10 11:35:31.915, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.21, 210, 405, 30, 21620
2026/09/10 11:35:32.915, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 41.69, 300, 810, 41, 22425
2026/09/10 11:35:32.915, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.12, 210, 405, 30, 21620
2026/09/10 11:35:33.915, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 35, 32, 40.95, 285, 810, 41, 22425
