2026/09/10 11:37:10.257, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.19, 210, 5001, 50, 22467
2026/09/10 11:37:10.266, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:37:11.277, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.42, 210, 5001, 50, 22467
2026/09/10 11:37:11.277, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.48, 210, 405, 30, 21620
2026/09/10 11:37:12.277, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.19, 210, 5001, 50, 22467
2026/09/10 11:37:12.277, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.70, 210, 405, 30, 21620
2026/09/10 11:37:13.277, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.39, 210, 5001, 51, 22467
2026/09/10 11:37:13.277, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.90, 210, 405, 30, 21620
2026/09/10 11:37:14.277, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 81.30, 210, 5001, 51, 22467
2026/09/10 11:37:14.277, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.92, 210, 405, 30, 21620
2026/09/10 11:37:15.278, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.71, 210, 5001, 50, 22467
2026/09/10 11:37:15.278, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.15, 210, 405, 30, 21620
2026/09/10 11:37:16.278, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.89, 210, 5001, 51, 22467
2026/09/10 11:37:16.278, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.06, 210, 405, 30, 21620
2026/09/10 11:37:17.278, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.42, 210, 5001, 51, 22467
