2026/09/10 11:47:16.226, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.77, 225, 5001, 52, 22409
2026/09/10 11:47:16.234, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.89, 210, 405, 30, 21620
2026/09/10 11:47:17.247, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.31, 210, 5001, 52, 22409
2026/09/10 11:47:17.247, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.03, 210, 405, 30, 21620
2026/09/10 11:47:18.248, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.49, 210, 5001, 52, 22409
2026/09/10 11:47:18.248, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.89, 210, 405, 30, 21620
2026/09/10 11:47:19.248, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 80.47, 210, 5001, 52, 22409
2026/09/10 11:47:19.248, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.44, 210, 405, 30, 21620
2026/09/10 11:47:20.248, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.30, 210, 5001, 52, 22409
2026/09/10 11:47:20.248, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.52, 210, 405, 30, 21620
2026/09/10 11:47:21.248, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.60, 210, 5001, 52, 22409
2026/09/10 11:47:21.248, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:47:22.248, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.70, 210, 5001, 52, 22409
2026/09/10 11:47:22.248, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.13, 210, 405, 30, 21620
2026/09/10 11:47:23.248, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 81.66, 210, 5001, 52, 22409
2026/09/10 11:47:23.248, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.41, 210, 405, 30, 21620
2026/09/10 11:47:24.248, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 80.79, 210, 5001, 52, 22409
2026/09/10 11:47:24.248, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.74, 210, 405, 30, 21620
2026/09/10 11:47:25.249, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 80.89, 210, 5001, 52, 22409
2026/09/10 11:47:25.249, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.76, 210, 405, 30, 21620
2026/09/10 11:47:26.249, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 7, 81.78, 210, 5001, 52, 22409
2026/09/10 11:47:26.249, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.46, 210, 405, 30, 21620
2026/09/10 11:47:27.249, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 7, 81.72, 210, 5001, 52, 22409
2026/09/10 11:47:27.249, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.50, 210, 405, 30, 21620
2026/09/10 11:47:28.249, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 7, 81.78, 210, 5001, 52, 22409
2026/09/10 11:47:28.249, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.57, 210, 405, 30, 21620
2026/09/10 11:47:29.249, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.17, 210, 5001, 52, 22409
2026/09/10 11:47:29.249, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 26.50, 210, 405, 30, 21620
2026/09/10 11:47:30.249, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.73, 210, 5001, 53, 22409
2026/09/10 11:47:30.249, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.65, 210, 405, 30, 21620
2026/09/10 11:47:31.249, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.76, 210, 5001, 53, 22409
2026/09/10 11:47:31.249, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.55, 210, 405, 30, 21620
2026/09/10 11:47:32.250, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.90, 210, 5001, 53, 22409
2026/09/10 11:47:32.250, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.63, 210, 405, 30, 21620
2026/09/10 11:47:33.250, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.89, 210, 5001, 53, 22409
2026/09/10 11:47:33.250, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.34, 210, 405, 30, 21620
2026/09/10 11:47:34.250, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 27, 7, 81.95, 210, 5001, 53, 22409
2026/09/10 11:47:34.250, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.47, 210, 405, 30, 21620
2026/09/10 11:47:35.250, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.42, 210, 5001, 53, 22409
2026/09/10 11:47:35.250, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.69, 210, 405, 30, 21620
2026/09/10 11:47:36.250, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.13, 210, 5001, 53, 22409
2026/09/10 11:47:36.250, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.94, 210, 405, 30, 21620
2026/09/10 11:47:37.250, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.87, 210, 5001, 53, 22409
2026/09/10 11:47:37.250, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 32.01, 210, 405, 30, 21620
2026/09/10 11:47:38.250, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.36, 210, 5001, 53, 22409
2026/09/10 11:47:38.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.38, 210, 405, 30, 21620
2026/09/10 11:47:39.251, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.78, 210, 5001, 53, 22409
2026/09/10 11:47:39.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.56, 210, 405, 30, 21620
2026/09/10 11:47:40.251, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.62, 210, 5001, 53, 22409
2026/09/10 11:47:40.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.46, 210, 405, 30, 21620
2026/09/10 11:47:41.251, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.35, 210, 5001, 53, 22409
2026/09/10 11:47:41.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.55, 210, 405, 30, 21620
2026/09/10 11:47:42.251, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 7, 81.95, 210, 5001, 53, 22409
2026/09/10 11:47:42.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:47:43.251, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 82.04, 210, 5001, 53, 22409
2026/09/10 11:47:43.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 1, 0, 24.65, 210, 405, 30, 21620
2026/09/10 11:47:44.251, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 28, 8, 81.81, 210, 5001, 53, 22409
2026/09/10 11:47:44.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.95, 210, 405, 30, 21620
2026/09/10 11:47:45.251, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 81.75, 210, 5001, 53, 22409
2026/09/10 11:47:45.251, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.93, 210, 405, 30, 21620
2026/09/10 11:47:46.252, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 7, 81.93, 210, 5001, 53, 22473
2026/09/10 11:47:46.252, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.96, 210, 405, 30, 21620
2026/09/10 11:47:47.252, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 29, 8, 81.91, 210, 5001, 53, 22473
2026/09/10 11:47:47.252, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.59, 210, 405, 30, 21620
