2026/09/10 11:55:55.444, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 34, 42.60, 300, 810, 48, 22329
2026/09/10 11:55:55.455, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.72, 210, 405, 30, 21620
2026/09/10 11:55:56.466, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.11, 300, 810, 48, 22393
2026/09/10 11:55:56.466, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.66, 210, 405, 30, 21620
2026/09/10 11:55:57.466, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 37, 33, 43.18, 300, 810, 48, 22393
2026/09/10 11:55:57.466, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.62, 210, 405, 30, 21620
2026/09/10 11:55:58.466, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.32, 300, 810, 48, 22393
2026/09/10 11:55:58.466, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 27.05, 210, 405, 30, 21620
2026/09/10 11:55:59.467, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.72, 300, 810, 48, 22393
2026/09/10 11:55:59.467, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 31.84, 210, 405, 30, 21620
2026/09/10 11:56:00.467, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 39, 34, 43.78, 300, 810, 48, 22393
2026/09/10 11:56:00.467, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 25.49, 210, 405, 30, 21620
2026/09/10 11:56:01.467, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 43.88, 300, 810, 48, 22393
2026/09/10 11:56:01.467, 1, GPU-42f6fc47-dfb4-ba39-d876-5ba114a21947, 0, 0, 24.60, 210, 405, 30, 21620
2026/09/10 11:56:02.467, 0, GPU-11bbc6a2-0731-d44b-4c66-d0f432d0054b, 38, 33, 44.07, 300, 810, 48, 22393
